ID,Upvotes
268201,-0.24242424242424243
18960,-0.24242424242424243
252065,-0.13131313131313133
222117,-0.16161616161616163
38758,14.686868686868687
309842,3.3737373737373737
316376,0.0
413963,-0.24242424242424243
308441,0.08080808080808081
252162,-0.10101010101010101
403635,0.29292929292929293
469354,0.6767676767676768
134248,0.3434343434343434
437567,0.43434343434343436
328319,0.2727272727272727
290917,-0.1919191919191919
367090,0.40404040404040403
292515,-0.2828282828282828
109814,2.2525252525252526
122544,0.10101010101010101
353056,-0.21212121212121213
54266,-0.1919191919191919
260628,0.8383838383838383
104308,-0.020202020202020204
42288,-0.16161616161616163
155772,-0.24242424242424243
54370,31.333333333333332
443632,0.09090909090909091
392630,-0.25252525252525254
108223,-0.1111111111111111
145909,0.15151515151515152
188213,0.40404040404040403
75840,-0.20202020202020202
447781,13.141414141414142
75626,-0.24242424242424243
470142,-0.09090909090909091
109756,0.8282828282828283
341265,-0.24242424242424243
195363,-0.2727272727272727
262590,1.7878787878787878
113251,-0.21212121212121213
424173,0.050505050505050504
138761,-0.2727272727272727
470319,-0.26262626262626265
181897,-0.04040404040404041
422262,1.878787878787879
125549,-0.030303030303030304
369052,-0.04040404040404041
394883,-0.18181818181818182
90862,-0.23232323232323232
456483,0.9090909090909091
359898,-0.1111111111111111
56582,-0.24242424242424243
223721,1.2323232323232323
98553,0.32323232323232326
235711,0.37373737373737376
403037,0.6565656565656566
268489,-0.10101010101010101
88616,-0.18181818181818182
344789,0.13131313131313133
243399,-0.25252525252525254
147308,-0.030303030303030304
11516,0.42424242424242425
348901,3.8686868686868685
42571,-0.15151515151515152
77296,-0.10101010101010101
396669,0.010101010101010102
132640,-0.21212121212121213
219551,-0.1717171717171717
102797,-0.1414141414141414
152437,-0.21212121212121213
369255,0.3434343434343434
459431,0.4444444444444444
10745,-0.12121212121212122
279096,11.818181818181818
294255,0.24242424242424243
401985,-0.15151515151515152
356673,-0.26262626262626265
337869,-0.1919191919191919
125466,-0.18181818181818182
100777,6.595959595959596
274120,0.18181818181818182
268006,-0.08080808080808081
406891,-0.15151515151515152
367511,-0.09090909090909091
169510,3.0303030303030303
107446,6.96969696969697
234080,0.16161616161616163
285974,-0.24242424242424243
133095,0.20202020202020202
96312,-0.04040404040404041
82615,-0.22222222222222224
351348,-0.1111111111111111
379851,15.767676767676768
166146,-0.24242424242424243
46791,0.9393939393939394
143671,-0.21212121212121213
44185,-0.04040404040404041
393945,8.232323232323232
358648,0.0707070707070707
179423,0.13131313131313133
216994,-0.23232323232323232
415508,1.3939393939393938
394747,-0.25252525252525254
185207,-0.2222222222222222
386920,0.8181818181818182
67817,-0.12121212121212122
67789,-0.2222222222222222
232027,-0.06060606060606061
217162,-0.16161616161616163
9643,-0.1919191919191919
212136,8.0
471202,40.39393939393939
216359,-0.24242424242424243
190862,1.2626262626262625
278251,0.13131313131313133
436658,0.36363636363636365
260528,5.909090909090909
78070,-0.23232323232323232
261793,-0.20202020202020202
79786,0.4444444444444444
366497,-0.21212121212121213
190063,0.6868686868686869
53635,1.0101010101010102
38935,0.42424242424242425
391252,-0.15151515151515152
421595,2.505050505050505
292393,-0.13131313131313133
76795,-0.1717171717171717
223559,0.47474747474747475
337239,-0.2222222222222222
186200,-0.25252525252525254
341941,-0.25252525252525254
402572,2.5656565656565657
89047,1.1818181818181819
236509,-0.24242424242424243
338219,-0.24242424242424243
99908,0.23232323232323232
93354,0.32323232323232326
79182,-0.18181818181818182
211327,13.474747474747474
315311,0.13131313131313133
357875,-0.26262626262626265
187259,-0.23232323232323232
362454,-0.1111111111111111
367432,1.0404040404040404
297732,106.33333333333333
138691,0.47474747474747475
223786,-0.1414141414141414
96827,0.35353535353535354
217678,0.18181818181818182
318161,-0.0707070707070707
9174,0.5151515151515151
328751,13.626262626262626
335682,-0.1111111111111111
354791,-0.25252525252525254
465981,-0.23232323232323232
448089,-0.23232323232323232
239595,0.7575757575757576
36429,-0.2222222222222222
24807,-0.2727272727272727
104090,1.797979797979798
146525,-0.20202020202020202
327818,-0.13131313131313133
457459,-0.1111111111111111
459403,-0.20202020202020202
247529,1.292929292929293
38147,-0.1414141414141414
177096,-0.18181818181818182
138676,-0.010101010101010102
430920,-0.18181818181818182
180647,-0.06060606060606061
95684,1.4242424242424243
140341,-0.1111111111111111
398025,-0.06060606060606061
179494,0.0707070707070707
457985,-0.2222222222222222
137475,-0.10101010101010101
316814,2.5454545454545454
204293,0.21212121212121213
199570,0.98989898989899
322707,6.040404040404041
409358,6.646464646464646
358931,-0.23232323232323232
47670,0.37373737373737376
297001,2.676767676767677
114691,2.8383838383838382
229463,-0.26262626262626265
309139,-0.1919191919191919
190743,-0.1919191919191919
317005,126.81818181818181
216622,4.393939393939394
153458,-0.26262626262626265
42538,-0.23232323232323232
333141,-0.16161616161616163
323299,3.1515151515151514
254776,-0.23232323232323232
397930,-0.23232323232323235
167371,2.9494949494949494
37511,-0.21212121212121213
426231,0.08080808080808081
171151,1.3333333333333333
3291,-0.20202020202020202
349568,-0.2222222222222222
382718,0.030303030303030304
168665,1.292929292929293
31290,0.41414141414141414
461546,11.363636363636363
325826,-0.25252525252525254
94129,-0.1919191919191919
73313,7.03030303030303
397440,-0.26262626262626265
440203,-0.1717171717171717
439184,4.9393939393939394
469248,2.1414141414141414
196432,12.494949494949495
309769,-0.26262626262626265
26476,0.2828282828282828
438144,-0.13131313131313133
203943,-0.25252525252525254
364159,-0.21212121212121213
249706,-0.050505050505050504
98735,-0.030303030303030304
444195,-0.1111111111111111
50830,-0.010101010101010102
258864,-0.08080808080808081
398614,-0.2222222222222222
122159,-0.2323232323232323
185006,-0.15151515151515152
122254,-0.1919191919191919
71259,0.3939393939393939
387857,0.5555555555555556
372277,-0.1111111111111111
455960,0.20202020202020202
356362,-0.25252525252525254
169282,77.94949494949495
257053,-0.2222222222222222
756,-0.16161616161616163
455727,-0.24242424242424243
309689,-0.1919191919191919
376253,-0.25252525252525254
325813,0.030303030303030304
143610,-0.2222222222222222
419937,-0.24242424242424243
419112,0.20202020202020202
252543,0.030303030303030304
364585,-0.1111111111111111
241625,-0.0909090909090909
40654,0.5454545454545454
161475,2.393939393939394
84565,0.09090909090909091
432874,-0.09090909090909091
268587,0.1111111111111111
352768,0.010101010101010102
365371,0.5656565656565656
236621,-0.10101010101010101
204571,-0.16161616161616163
327812,1.707070707070707
199177,-0.13131313131313133
125931,4.292929292929293
46308,0.8585858585858586
275638,-0.25252525252525254
369334,-0.1414141414141414
262219,-0.21212121212121213
197943,-0.2222222222222222
221595,-0.2222222222222222
328489,-0.1717171717171717
452621,-0.2222222222222222
23323,0.1717171717171717
374640,-0.08080808080808081
21708,4.05050505050505
293732,3.8585858585858586
325487,1.5252525252525253
208974,-0.24242424242424243
292278,-0.020202020202020204
84139,0.2222222222222222
467519,-0.20202020202020202
82528,2.242424242424242
121378,-0.2222222222222222
10892,-0.20202020202020202
100583,0.23232323232323235
114119,-0.25252525252525254
103499,28.515151515151516
328750,-0.2222222222222222
76033,0.7272727272727273
76623,117.25252525252525
325426,12.393939393939394
457813,3.111111111111111
221451,0.35353535353535354
409109,-0.1717171717171717
206494,0.04040404040404041
433371,-0.20202020202020202
325472,0.12121212121212122
281250,-0.13131313131313133
399621,3.4343434343434343
2532,-0.25252525252525254
344549,2.090909090909091
333165,1.595959595959596
362899,3.6363636363636362
312495,-0.1111111111111111
168930,0.35353535353535354
189294,0.41414141414141414
427627,3.9393939393939394
310730,0.45454545454545453
326220,-0.25252525252525254
59858,-0.2222222222222222
437990,-0.09090909090909091
51321,1.404040404040404
87735,-0.1717171717171717
125026,-0.23232323232323235
307758,-0.1717171717171717
64819,2.3838383838383836
220645,0.7777777777777778
329321,-0.06060606060606061
311434,0.20202020202020202
81511,-0.18181818181818182
99782,0.15151515151515152
181474,-0.050505050505050504
272420,-0.13131313131313133
20210,-0.23232323232323235
252958,0.31313131313131315
231488,-0.16161616161616163
183051,-0.21212121212121213
280928,-0.09090909090909091
113141,0.08080808080808081
289538,-0.08080808080808081
119541,-0.26262626262626265
461674,-0.24242424242424243
449746,1.0707070707070707
82367,15.969696969696969
375863,-0.10101010101010101
157698,0.6161616161616161
451229,-0.1111111111111111
100477,0.45454545454545453
177787,-0.1414141414141414
321208,0.030303030303030304
42939,0.3333333333333333
342241,0.06060606060606061
332252,1.292929292929293
372086,0.10101010101010101
379150,0.98989898989899
223468,-0.12121212121212122
51072,-0.010101010101010102
26372,-0.23232323232323232
42120,-0.21212121212121213
122580,-0.26262626262626265
188814,11.343434343434344
156244,2.1515151515151514
141371,-0.0707070707070707
314853,46.0
89822,0.1818181818181818
140027,0.1111111111111111
352538,1.1616161616161615
53597,-0.15151515151515152
226062,-0.20202020202020202
76733,-0.24242424242424243
65933,17.595959595959595
132594,-0.20202020202020202
18740,-0.2222222222222222
210657,0.36363636363636365
5389,-0.24242424242424243
120895,-0.1717171717171717
167436,0.09090909090909091
172352,-0.21212121212121213
217923,63.17171717171717
227556,-0.1111111111111111
212980,8.646464646464647
153776,-0.25252525252525254
344953,0.0
439502,-0.2222222222222222
13843,0.6969696969696969
371702,-0.20202020202020202
463632,0.41414141414141414
20686,1.3232323232323233
467173,0.7474747474747475
16092,0.36363636363636365
50872,-0.24242424242424243
74279,0.5555555555555556
274571,-0.16161616161616163
320496,0.1111111111111111
54770,-0.04040404040404041
323844,-0.2222222222222222
267170,-0.04040404040404041
18400,-0.0707070707070707
188123,-0.1717171717171717
290308,0.4444444444444444
157954,-0.24242424242424243
127958,-0.1919191919191919
295533,-0.1717171717171717
5310,-0.050505050505050504
375305,-0.2222222222222222
249804,-0.20202020202020202
62746,-0.20202020202020202
317978,2.0303030303030303
373210,-0.09090909090909091
87091,0.04040404040404041
244650,-0.23232323232323232
430986,0.46464646464646464
140704,-0.18181818181818182
314887,4.242424242424242
397536,-0.25252525252525254
312434,-0.12121212121212122
463712,1.2424242424242424
264878,0.1414141414141414
426634,-0.2222222222222222
122417,0.020202020202020204
57655,-0.23232323232323232
151048,-0.26262626262626265
73220,0.2828282828282828
107366,-0.21212121212121213
443069,0.020202020202020204
128148,-0.13131313131313133
374591,-0.2222222222222222
392222,-0.24242424242424243
94083,-0.1414141414141414
160031,-0.25252525252525254
111113,1.404040404040404
421226,-0.1919191919191919
242351,-0.24242424242424243
65421,0.20202020202020202
83939,0.6464646464646465
245866,-0.26262626262626265
424855,-0.2222222222222222
260317,-0.12121212121212122
27815,-0.25252525252525254
380218,0.23232323232323232
140744,-0.13131313131313133
405613,0.40404040404040403
415128,0.30303030303030304
376886,0.3333333333333333
237510,-0.04040404040404041
112521,0.2222222222222222
175857,-0.25252525252525254
6754,2.676767676767677
298837,-0.24242424242424243
114501,0.030303030303030304
51099,0.04040404040404041
58823,-0.1919191919191919
156732,-0.23232323232323232
400482,0.5353535353535354
415107,0.0707070707070707
461071,6.02020202020202
156717,-0.25252525252525254
218038,-0.13131313131313133
294328,1.7676767676767677
346407,-0.2727272727272727
433625,-0.23232323232323232
429640,1.292929292929293
314634,0.25252525252525254
157331,-0.23232323232323232
266115,-0.0707070707070707
464304,-0.25252525252525254
312207,0.3333333333333333
17447,-0.1919191919191919
201192,-0.12121212121212122
328047,0.29292929292929293
428935,-0.23232323232323232
11722,1.0
379888,10.323232323232324
236437,-0.0707070707070707
74071,2.292929292929293
312839,-0.15151515151515152
31714,3.6464646464646466
374436,-0.23232323232323232
27861,-0.1919191919191919
164249,0.7777777777777778
126255,-0.25252525252525254
463733,-0.020202020202020204
26845,-0.23232323232323232
161289,4.292929292929293
431535,0.20202020202020202
131786,-0.16161616161616163
163306,0.3939393939393939
423520,0.0707070707070707
308891,0.21212121212121213
311259,0.050505050505050504
353894,-0.16161616161616163
282928,-0.15151515151515152
122390,-0.12121212121212122
84484,0.36363636363636365
51921,1.2424242424242424
238887,19.424242424242426
99495,-0.21212121212121213
143835,-0.2222222222222222
36178,2.1717171717171717
349517,1.5858585858585859
350247,-0.20202020202020202
448025,-0.16161616161616163
394177,-0.21212121212121213
33964,0.9292929292929293
349567,0.31313131313131315
54278,0.21212121212121213
340835,-0.20202020202020202
118392,0.7575757575757576
233913,1.0303030303030303
429175,26.09090909090909
231534,3.8282828282828283
205647,-0.2727272727272727
296477,3.3838383838383836
39461,0.13131313131313133
82170,-0.26262626262626265
339102,-0.06060606060606061
334530,2.676767676767677
395503,0.0
46874,-0.21212121212121213
56543,24.02020202020202
457313,-0.16161616161616163
280164,-0.24242424242424243
420431,-0.2727272727272727
141687,-0.1919191919191919
396144,-0.26262626262626265
450117,-0.0707070707070707
440241,1.101010101010101
397284,2.8282828282828283
199082,-0.23232323232323232
179324,0.2222222222222222
334772,-0.20202020202020202
187674,-0.010101010101010102
103475,-0.24242424242424243
196760,0.7676767676767676
471322,-0.18181818181818182
169103,-0.23232323232323232
159128,-0.030303030303030304
26737,1.3737373737373737
38688,5.717171717171717
2112,-0.13131313131313133
322769,-0.1919191919191919
364721,0.09090909090909091
228683,-0.2222222222222222
400140,-0.15151515151515152
149826,0.3434343434343434
274470,0.7070707070707071
74134,-0.15151515151515152
78122,-0.13131313131313133
155912,0.30303030303030304
313648,-0.10101010101010101
249725,10.555555555555555
320527,-0.2222222222222222
172756,0.41414141414141414
137834,-0.16161616161616163
378920,-0.09090909090909091
388842,1.292929292929293
343230,0.5050505050505051
301696,1.8585858585858586
342815,-0.24242424242424243
223152,-0.1414141414141414
123913,-0.26262626262626265
200288,-0.2222222222222222
220616,-0.23232323232323232
198958,10.848484848484846
300093,-0.16161616161616163
111891,4.151515151515151
67914,-0.0707070707070707
408809,-0.2222222222222222
64897,-0.26262626262626265
216454,-0.25252525252525254
259519,-0.030303030303030304
334395,0.020202020202020204
70013,-0.20202020202020202
