ID,Upvotes
444729,2.0
33967,20.0
391367,144.0
262761,12.0
372005,8.0
86094,16.0
168081,4.0
2294,132.0
126363,24.0
149461,9.0
317535,14.0
292884,3077.0
19154,622.0
49799,114.0
287561,1.0
393697,63.0
52896,50.0
363966,6.0
429368,100.0
180675,418.0
26349,3131.0
459983,30.0
283855,10.0
12545,4.0
119150,6.0
117174,324.0
385195,3.0
173643,13.0
118712,9.0
53663,57.0
410178,30.0
125247,52.0
974,259.0
71446,5.0
206854,832.0
43290,56.0
12176,146.0
368825,36.0
241687,7.0
310631,1558.0
187950,35.0
305290,109.0
92792,6.0
164344,3.0
408788,15.0
21616,49.0
102191,9982.0
252633,3.0
387489,18.0
204973,11.0
152067,5.0
104033,4.0
54523,57.0
11733,41.0
234349,49.0
331349,5.0
373879,364.0
221999,1.0
32747,14.0
456329,6.0
98572,79.0
381865,7.0
299348,1049.0
258286,9.0
82551,34.0
344087,14.0
178255,11.0
432733,7.0
11762,16.0
103142,16.0
158497,50.0
55253,136.0
327967,3.0
344693,90.0
341102,14.0
54329,16.0
422276,57.0
85691,86.0
256360,8.0
185642,13.0
289434,457.0
367771,13.0
113295,183.0
443553,33.0
312058,3670.0
128962,17.0
157161,3.0
199144,1117.0
94216,7.0
406722,67.0
346073,87.0
333428,5.0
74463,30.0
248372,84.0
61905,36.0
113643,32.0
237351,8.0
365308,42.0
239171,169.0
262418,8.0
393404,5.0
258843,13.0
141507,9.0
391039,8.0
471363,29.0
240429,11.0
255949,11.0
257155,301.0
191,4.0
242027,2.0
255141,4.0
99349,672.0
458139,1728.0
462624,6.0
309661,209.0
413537,10.0
77524,18.0
198710,15.0
337150,3.0
406914,1132.0
49896,800.0
150343,12.0
4767,673.0
345945,337.0
42715,7.0
140229,54.0
414279,6.0
293056,30.0
334849,29.0
201801,397.0
145491,3.0
356390,27.0
464154,30.0
313207,15.0
354811,14.0
318972,14.0
429244,86.0
250264,650.0
286685,14.0
179095,5.0
162020,7.0
17805,7.0
375771,18.0
287666,4.0
260956,3.0
264875,12.0
425114,4.0
131061,11.0
150703,5.0
179990,22.0
437951,35.0
292555,106.0
305648,86.0
355646,1.0
431013,11.0
199771,14.0
373555,5.0
17188,5.0
165822,22.0
220820,23.0
176936,3.0
462065,1.0
395006,15.0
149470,153.0
367415,9.0
39978,234.0
401515,8.0
364328,4.0
52613,17.0
416423,3.0
319423,267.0
326354,3456.0
88758,13.0
281457,1052.0
436433,131.0
312993,532.0
254768,5297.0
170954,6.0
97455,1.0
58282,70.0
429375,291.0
241,7.0
399950,90.0
407012,19.0
449093,276.0
329593,51.0
224956,8.0
69597,28.0
374364,15.0
219183,214.0
174571,8.0
74038,7.0
345374,5.0
326697,461.0
139054,214.0
365689,310.0
56888,11.0
410615,110.0
73764,196.0
90072,4.0
111583,12.0
453471,57.0
307582,24.0
448068,7.0
369189,49.0
81924,4.0
405521,3.0
162976,19.0
264001,5.0
190772,19613.0
27958,51.0
407116,57.0
384330,10.0
428866,55.0
318831,111.0
338521,345.0
250585,6.0
18417,75.0
464352,2.0
52846,14229.0
17888,8.0
469667,12.0
119309,198.0
353717,108.0
229292,12.0
338709,7.0
63040,6.0
370929,15.0
270758,17.0
432713,4.0
153306,1.0
187039,26.0
85844,13.0
286513,8.0
314455,4.0
181556,4.0
283373,22.0
309912,14.0
231679,31.0
466238,939.0
123911,1.0
108702,78.0
74750,267.0
411210,10.0
160670,199.0
3399,9.0
26519,209.0
76127,1460.0
122433,4073.0
343430,11.0
241961,3.0
144698,113.0
24926,11.0
147165,18.0
28372,16.0
257555,4352.0
385376,12.0
417717,33.0
324729,360.0
141325,19.0
369663,271.0
1140,2.0
387622,16.0
94834,6.0
219813,5.0
1019,2.0
383035,4.0
330787,8.0
230179,50.0
291317,18.0
294869,10.0
188638,137.0
296136,4.0
221830,306.0
187917,114.0
53427,2187.0
159090,375.0
354170,301.0
428997,3.0
288213,164.0
364892,89.0
193298,4.0
353766,5.0
152277,49.0
315727,1035.0
193343,914.0
318448,7.0
230023,4.0
14896,137.0
39186,18.0
423323,12.0
412862,83.0
15616,30.0
154735,20.0
3660,68.0
272187,9.0
355010,23.0
306818,60.0
60785,57.0
316048,48.0
122349,10.0
434550,3.0
460249,16.0
197321,15.0
121207,4.0
204084,18.0
450792,51.0
68789,7.0
361659,4.0
149322,6.0
166029,102.0
205024,10.0
185265,11.0
373772,2618.0
1646,1638.0
41278,773.0
38094,9.0
440569,14.0
304877,4.0
418652,547.0
399813,39.0
55513,272.0
381867,32.0
217797,420.0
429824,349.0
23120,575.0
139863,14.0
226538,3.0
242720,81.0
292789,10.0
25627,4.0
81605,258.0
426827,29.0
222139,35.0
126951,15.0
257802,4.0
411267,32.0
139648,11.0
150764,8.0
234457,10.0
81903,1103.0
469285,48.0
425439,3.0
73347,6.0
160072,9.0
8887,1736.0
383869,1.0
62564,13.0
22499,48.0
155397,43.0
317461,181.0
67199,22.0
145614,23.0
426592,4.0
384400,102.0
75540,7.0
387022,4256.0
310112,4.0
280195,48.0
203493,5.0
358543,1.0
104983,17.0
143528,11.0
288237,126.0
188646,6.0
212872,17.0
284936,5.0
76431,13.0
22755,10.0
82853,14.0
403758,58590.0
27817,460.0
359513,5.0
287663,8.0
33276,23.0
351881,611.0
238325,10.0
414468,160.0
87061,147.0
128421,18.0
41372,257.0
403124,9.0
291944,30.0
382407,8.0
120127,15.0
256072,29.0
212671,229.0
373658,5.0
19667,28.0
84134,4.0
419468,23.0
21213,4.0
421461,783.0
428920,7.0
45345,20.0
447551,7.0
82066,8.0
417859,31.0
450040,9.0
468860,6.0
194732,60.0
40162,24.0
287152,186.0
167235,1890.0
385980,282.0
145533,298.0
450428,36.0
241416,152.0
6314,6.0
288179,1659.0
90125,11.0
453229,1166.0
419132,347.0
122819,32.0
104386,3.0
413021,2.0
196173,101.0
361080,58.0
260678,121.0
246152,39.0
331792,24.0
12121,33.0
470851,26.0
53142,53.0
116809,36.0
14008,193.0
148243,548.0
37537,133.0
199678,5.0
309291,101.0
455063,7.0
415990,17.0
169434,196.0
106076,6.0
330308,11.0
212287,92.0
174233,12.0
94757,399.0
302077,231.0
117525,7.0
112648,355.0
128149,54.0
385268,75.0
339837,340.0
17045,4.0
84719,11.0
148380,6.0
341652,22.0
231246,5.0
128252,22.0
327157,1508.0
78508,16.0
206694,22.0
116799,12.0
45405,3.0
460385,9.0
432761,60.0
19304,3.0
163725,22.0
100929,4.0
283043,19.0
336527,387.0
296413,40.0
63304,109.0
47112,4.0
436528,3.0
50856,68.0
146245,3.0
450773,19.0
46317,8.0
342433,14.0
197021,5.0
121221,219.0
66146,11.0
35950,17.0
412695,9.0
24538,21.0
455191,413.0
60015,43.0
318763,7.0
343055,203.0
427070,5.0
15743,29.0
179238,8.0
258500,59.0
324504,327.0
417517,43.0
154183,46.0
429128,2625.0
458038,6.0
182228,5.0
267794,39.0
74247,22.0
52521,20.0
86976,2.0
449120,23.0
355670,74.0
419716,8.0
407961,12.0
42330,35.0
164676,6.0
307365,6.0
334985,251.0
294818,4.0
83159,66.0
4755,20.0
444451,1188.0
288398,6.0
359613,9.0
376989,8.0
92298,3.0
163564,22.0
185081,5.0
208994,13.0
296764,8.0
163425,410.0
71853,6.0
339016,3.0
369088,29.0
464812,123.0
79750,23.0
335979,7.0
161873,1006.0
266708,3.0
169802,62.0
382553,14.0
186645,122.0
421738,77.0
438142,9.0
460243,14.0
270963,74.0
211133,941.0
132008,5.0
370222,2.0
407449,34.0
131186,9.0
356118,15.0
172341,37.0
429732,3.0
70115,10.0
14391,14.0
385976,335.0
284631,22.0
423338,20.0
19737,21.0
235882,160.0
157658,110.0
6605,70.0
344340,15.0
277749,23.0
127569,17.0
410662,6.0
362112,9.0
68772,3.0
289605,43.0
330534,1399.0
126089,9.0
462862,4.0
36216,4.0
122018,129.0
192047,6.0
256686,553.0
260871,11.0
131995,9.0
355170,18.0
102701,6.0
144240,9.0
316863,226.0
210147,11.0
411784,22.0
435882,16.0
460536,158.0
24558,68.0
363498,26.0
397790,1.0
272961,115.0
3608,6.0
133110,1.0
96316,20.0
109564,104.0
400880,22.0
452827,112.0
374143,5.0
191593,15.0
60847,31.0
391818,310.0
271980,3.0
362960,25.0
459204,5.0
233206,433.0
85223,289.0
424755,34.0
246185,359.0
241447,251.0
313333,24.0
107066,69.0
420701,164.0
435126,195.0
451654,24.0
146297,10.0
55386,7.0
144426,13.0
200606,146.0
301744,134.0
62280,2.0
315494,129.0
232785,66.0
149816,14.0
146572,20.0
388250,1.0
340588,129.0
238316,21.0
31656,10.0
145262,90.0
272585,12.0
140067,0.0
237514,4.0
434159,37.0
374835,91.0
320232,20.0
23706,33.0
242499,116.0
93976,20.0
405849,1451.0
398866,46.0
263138,4.0
121409,8.0
236043,16.0
129116,5.0
251157,15.0
351872,8.0
164779,9.0
47565,252.0
36793,9.0
105553,93.0
239396,9.0
446386,12.0
219534,349.0
469490,78.0
10864,35.0
101565,758.0
222662,99.0
188671,27.0
127389,91.0
292912,23.0
223501,81.0
240733,53.0
338049,5.0
230018,9.0
75221,3.0
87828,35.0
30921,58.0
29329,30.0
408763,53.0
245924,15.0
12933,2.0
369162,3.0
215909,9.0
208068,52.0
429835,3.0
347671,6.0
311949,1.0
446114,12.0
176199,5531.0
399428,14.0
369319,3.0
31676,26.0
264917,3.0
32730,32.0
56151,91.0
88722,7.0
226738,12.0
16080,2.0
428429,24.0
85731,4.0
334452,8.0
225650,36.0
5984,6.0
116225,1622.0
283194,5.0
420286,203.0
350739,10.0
294267,16.0
340827,15.0
7315,33.0
212538,18.0
109084,272.0
61295,71.0
296138,20.0
127300,6.0
336298,21.0
255563,3.0
468511,79.0
263889,5.0
133557,24.0
87564,37.0
408102,76.0
224052,2.0
415700,11.0
40946,3.0
240311,10.0
169781,149.0
393472,16.0
144186,66.0
258590,15.0
420851,14.0
394600,8.0
314523,26.0
186626,133.0
126470,1077.0
124690,326.0
180606,30.0
363978,4.0
436482,7.0
163675,142.0
383008,256.0
336926,75.0
323695,4.0
248277,97.0
275990,21.0
435050,64.0
433131,119.0
367506,22.0
408160,22.0
360619,17.0
392927,16.0
422732,34.0
46320,288.0
77965,1.0
127038,55.0
458408,117.0
423779,5.0
115308,2.0
315585,21.0
423437,24.0
405975,84.0
39821,91.0
321350,27.0
97605,18.0
67097,14.0
263424,57.0
362372,41.0
152107,1093.0
452690,11.0
10391,6.0
53987,5.0
237342,34.0
171078,23.0
36000,26.0
118585,6.0
295724,1879.0
143328,10.0
454515,9.0
257569,8.0
200817,75.0
288675,18.0
436809,109.0
141056,15.0
149540,8.0
422039,12.0
187458,6.0
156766,45.0
275913,104.0
7945,995.0
101695,123.0
249518,22.0
324553,14.0
311438,19.0
203834,10.0
219483,2.0
238296,50.0
430558,113.0
180825,32.0
103045,25.0
34849,1.0
16692,5.0
3644,6.0
353214,55.0
354702,27.0
193665,64.0
98150,9.0
349255,705.0
10825,2.0
278784,9.0
399243,11.0
329007,62.0
111944,3.0
362272,14.0
189370,199.0
329856,25.0
351352,101.0
185872,3.0
22175,29.0
374506,3.0
319703,37.0
267221,9.0
149454,212.0
790,3.0
226852,65.0
376697,560.0
337072,6.0
146980,69.0
65171,39.0
360337,76.0
147510,10.0
227366,59.0
10932,1.0
13885,5.0
202469,208.0
395116,36.0
37637,54.0
285061,7868.0
464963,9.0
37975,9.0
445705,39.0
94318,11.0
284779,736.0
262690,29.0
297303,197.0
112379,5.0
148641,108.0
55238,556.0
401468,93.0
250819,1589.0
401560,267.0
164377,274.0
95329,423.0
451273,9.0
7153,1828.0
337906,5.0
13847,183.0
75370,9.0
278317,8.0
219541,4.0
31667,182.0
225605,11.0
393843,94.0
312456,7.0
131928,18.0
189337,164.0
398308,27.0
23407,2.0
50379,263.0
95417,53.0
363489,31.0
459245,71.0
78238,23.0
92537,322.0
118706,15.0
360424,9.0
293050,40.0
431544,29.0
346476,44.0
431588,13.0
2470,20.0
309734,23.0
233289,53.0
140879,242.0
144746,52.0
104132,123.0
86809,47.0
43875,110.0
378830,8.0
377418,13.0
113038,3.0
32409,144.0
166623,2.0
232790,31.0
452122,145.0
61795,58.0
332937,80.0
152115,7.0
390903,17.0
58357,161.0
127637,33.0
403429,75.0
249848,37.0
385436,4.0
45774,56.0
3114,55.0
244153,8.0
420524,286.0
125804,42.0
176987,355.0
441571,162.0
401574,5.0
100007,7.0
198406,326.0
123249,546.0
36195,26.0
242216,5.0
359797,70.0
177129,9.0
9963,36.0
84403,18.0
465974,19.0
236528,163.0
208919,9.0
71044,14.0
342866,4.0
352665,1413.0
196806,53.0
165551,2134.0
325682,16.0
322472,5.0
434853,8.0
181356,10.0
400144,14.0
107781,131.0
37042,11.0
452803,27.0
279823,16.0
293772,4.0
281196,7.0
420061,87.0
140798,13.0
179882,5.0
185709,54.0
151476,28.0
304096,34.0
23501,21.0
307261,3.0
93568,124.0
423458,2.0
311764,10.0
217230,127.0
446277,647.0
148202,887.0
402767,28.0
318607,33.0
134786,22.0
210780,11.0
205829,59.0
452769,108.0
337500,179.0
266318,8.0
187803,68.0
32006,12.0
296782,4.0
398516,10.0
122357,7.0
206439,27.0
189777,9.0
239541,15.0
299510,9.0
44010,3.0
423949,11.0
52372,69.0
368484,1462.0
186265,84.0
107218,356.0
215004,17.0
387288,60.0
258755,6604.0
297631,4.0
8803,26.0
358358,350.0
341070,16.0
203679,10.0
325158,32.0
470282,4.0
160030,6.0
338833,26.0
254742,8.0
334852,10.0
24367,25.0
442312,104.0
309360,12.0
298265,21.0
418235,2.0
51404,7.0
376880,27.0
383432,172.0
128938,28.0
58664,12.0
251229,84.0
207566,7.0
93160,49.0
320660,52.0
386918,205.0
133523,7.0
264630,4.0
386934,579.0
406718,4025.0
166398,24.0
370106,9.0
471249,238.0
362887,14.0
232129,5.0
445402,64.0
123322,9.0
61316,902.0
304170,13.0
344054,20.0
414361,19.0
177638,11.0
341668,27.0
253149,11.0
223548,2.0
84653,161.0
224093,20.0
14531,8.0
23999,3.0
74557,51.0
399047,23.0
269000,18.0
378031,2778.0
60683,18.0
419094,137.0
64402,126.0
134528,103.0
284996,166.0
386950,343.0
402935,10.0
85497,13.0
288545,50.0
129943,38.0
424806,18.0
313761,52.0
33931,198.0
129597,151.0
19502,61.0
113590,9.0
35040,44.0
437202,395.0
80059,11.0
97577,11.0
106533,144.0
118783,10.0
65547,58.0
444904,14.0
445832,5.0
142725,3.0
2257,2.0
197248,421.0
236725,4.0
50750,4.0
238464,14.0
167911,18.0
66661,18.0
229453,863.0
244064,105.0
328915,5.0
34257,138.0
304593,19.0
372924,112.0
633,49.0
332375,499.0
137318,4385.0
416642,9.0
32050,12.0
447775,38.0
176365,4.0
98081,55.0
203852,16.0
142395,57.0
248544,1011.0
119983,180.0
170823,21.0
115367,15.0
309315,1313.0
84284,6.0
183468,33.0
153582,6.0
201439,1.0
347124,1.0
345604,57.0
374916,173.0
276532,258.0
246327,12.0
458155,5.0
214087,11.0
49608,712.0
106217,85.0
246271,16.0
428091,37.0
202786,532.0
270517,26.0
353668,41.0
166348,9.0
345871,119.0
140294,57.0
28154,46.0
87714,437.0
200224,32.0
336524,424.0
408669,5.0
361055,10.0
244948,6.0
243866,8.0
413094,57.0
178332,9.0
423289,27.0
278735,39.0
380310,18.0
294006,6.0
263131,203.0
409426,46.0
99960,23.0
446084,5175.0
414932,132.0
14379,13.0
171847,8.0
185586,35.0
391063,51.0
386411,28.0
184727,30.0
231710,6.0
136059,2.0
425792,582.0
86772,22.0
407140,2.0
42708,430.0
371993,17.0
257333,74.0
327045,22.0
160758,11.0
331872,5.0
442600,231.0
227829,18.0
72246,17.0
162555,18.0
465395,440.0
415689,12.0
355633,480.0
374341,1261.0
141455,4.0
417829,17.0
329338,146.0
72169,24.0
153625,6818.0
465294,9.0
201410,591.0
448172,9.0
63817,247.0
29173,1010.0
179347,67.0
395796,4.0
254052,15.0
168056,3.0
167051,3361.0
260216,10.0
180239,8.0
155737,21.0
283095,117.0
350287,349.0
412780,31.0
282142,7.0
463005,13.0
284543,1255.0
91206,17.0
131749,11.0
275475,317.0
234719,7.0
217333,8.0
18915,34177.0
379088,687.0
226622,71.0
383233,26.0
463317,481.0
239424,286.0
406246,125.0
175682,18.0
371674,19.0
278034,47.0
263650,178.0
380353,22.0
253682,6.0
350559,8.0
169950,23.0
221364,45.0
52722,9.0
297345,68.0
359015,2.0
77054,82.0
229936,14.0
408550,8.0
398966,95.0
263287,18.0
383395,6.0
4594,26.0
202888,4.0
3553,1551.0
83344,73.0
452033,12.0
201937,2198.0
395181,2.0
13740,23.0
274711,632.0
91897,33.0
204325,69.0
97911,117.0
366352,2.0
169988,3.0
232944,25.0
138265,21.0
116829,4.0
324039,7.0
194438,427.0
119513,31.0
335025,4.0
259335,49.0
137152,3.0
368427,19.0
437273,2.0
33776,16.0
160369,22.0
175636,248.0
404691,30.0
226549,168.0
461276,12.0
315363,117.0
2692,20.0
339972,24.0
134498,450.0
248637,12.0
165300,5431.0
110692,25.0
377374,5.0
7000,212.0
255624,8.0
50462,3.0
56648,30.0
196317,44.0
87805,148.0
197880,7.0
187990,93.0
150137,37.0
68812,21.0
145056,41.0
297716,808.0
453602,33.0
209157,18491.0
119180,61.0
180639,39.0
26498,1900.0
187986,114.0
263470,82.0
28057,343.0
189472,20.0
243839,9.0
130075,151.0
218421,3.0
113271,673.0
308049,1173.0
186237,11.0
435103,1974.0
389120,2.0
433314,147.0
200950,49.0
83727,8.0
237008,31.0
103524,8.0
240369,72.0
146764,290.0
268642,12676.0
445762,40.0
331943,8.0
320074,7.0
425306,17.0
45458,18.0
357518,7.0
378661,10.0
18981,12.0
355653,45.0
398868,11.0
361669,6.0
169340,5384.0
222135,78.0
158137,8.0
80758,3.0
402923,697.0
328803,21.0
431580,16.0
213460,8.0
190289,12.0
287872,207.0
208555,390.0
235670,709.0
298909,296.0
410707,270.0
164082,2741.0
83430,23.0
248285,9.0
270394,12.0
251440,25.0
229300,834.0
215174,4.0
368191,4.0
428647,95.0
302888,6421.0
238058,65.0
264353,171.0
157046,155.0
164798,36.0
167632,11.0
315411,151.0
334031,161.0
457913,13.0
157640,15.0
136460,2.0
72392,5.0
12179,266.0
234095,3539.0
101687,211.0
237615,2.0
14802,8.0
166367,3.0
199667,27.0
269342,15.0
31021,73.0
367179,7.0
233996,15694.0
385164,3.0
220190,28.0
348439,38.0
403356,33.0
97283,18.0
31834,6.0
340401,54.0
366766,7.0
205181,116.0
145579,94.0
411952,4.0
48993,39.0
21730,10.0
283083,16.0
242435,5.0
257020,17.0
162894,63.0
309801,1492.0
201071,17.0
449760,35969.0
85385,296.0
260806,9.0
325553,20.0
243384,7.0
93562,1398.0
123143,174.0
366434,19.0
270810,26.0
405345,320.0
118504,7.0
237022,445.0
114331,8.0
438448,2.0
68053,10.0
469766,1338.0
378464,5.0
458868,3.0
456075,56.0
248160,102.0
61833,313.0
337956,6.0
288563,4211.0
83726,61.0
294046,909.0
6035,405.0
372093,11.0
104133,3.0
407321,14.0
201634,33.0
212273,13.0
292526,91.0
309624,25.0
7354,53.0
114963,5.0
240402,509.0
439148,1088.0
32162,47.0
96887,4.0
456269,248.0
28858,13.0
403673,5.0
268284,8.0
293248,547.0
300387,6.0
182085,12.0
216554,127.0
401192,29.0
450064,1183.0
301928,3.0
342302,12.0
384557,6030.0
26987,37.0
217202,101.0
348477,4.0
325567,30.0
364354,4.0
355078,27.0
465373,43.0
7094,22.0
58511,7.0
350055,1049.0
343173,19.0
248310,157.0
468746,32.0
175712,8.0
337729,24.0
123824,150.0
7075,21.0
259019,137.0
174439,1085.0
10390,42.0
291015,109.0
4063,4.0
103755,16.0
89236,20.0
432211,16862.0
216417,6.0
139784,14.0
72323,8.0
369740,802.0
439235,3.0
311034,8.0
174523,124.0
52380,8.0
344255,12.0
198728,79.0
230222,711.0
355404,53.0
453194,13.0
449698,8.0
455766,12.0
418037,49.0
175531,9.0
385110,14.0
180608,3394.0
186346,21.0
345081,36.0
362072,1383.0
360901,344.0
43446,2.0
105616,8.0
351430,11.0
209915,6.0
192809,123.0
118539,212.0
277674,211.0
437553,7.0
8443,24.0
456322,9.0
408752,19.0
22207,257.0
69984,9.0
228832,110.0
235989,36.0
100713,23.0
312101,8299.0
103128,6.0
285022,5.0
19802,7.0
121178,23.0
77854,16.0
294622,7.0
28249,75.0
345497,4.0
43477,15.0
53068,8.0
93088,2.0
202438,18.0
264295,128.0
224624,45.0
192602,8.0
103346,4.0
338151,6.0
298070,15.0
93355,10.0
38068,559.0
268662,26.0
228390,4.0
325933,206.0
441472,16.0
287996,51.0
180255,96.0
387273,12.0
141726,2.0
266383,71.0
341596,7.0
59658,3.0
236462,12.0
141721,127.0
465302,30.0
33864,3.0
399989,12.0
330901,11.0
210188,21.0
96506,61.0
470960,57.0
81516,71.0
80936,104.0
43242,30.0
328601,111.0
365545,12.0
391884,44.0
361724,18.0
456327,808.0
232881,17.0
311999,7.0
80320,7.0
130188,127.0
283197,28.0
238074,26.0
307789,5.0
405866,6.0
427078,12.0
16846,14.0
274939,1618.0
333344,39.0
285109,1963.0
279579,24.0
318620,42.0
146155,110.0
96091,13.0
326218,16.0
304148,2825.0
228759,16.0
169303,3.0
12733,3.0
357940,13.0
15597,15.0
394147,4.0
134677,10.0
312014,622.0
458450,14.0
72170,6132.0
411906,4.0
111128,50.0
281423,44.0
20480,169.0
384499,12.0
174913,16.0
226801,138.0
396241,1.0
150077,7.0
257574,202.0
89279,8.0
180416,225.0
100181,5.0
135273,260.0
466959,22.0
130173,3.0
276749,3402.0
413919,7.0
66880,52.0
18802,63.0
334300,439.0
172531,1.0
329499,61.0
34871,6.0
42522,4.0
125380,16.0
243439,21.0
331469,227.0
51585,7.0
112121,11.0
292809,33.0
270562,5.0
36402,28.0
281974,65.0
307827,34.0
156072,11.0
347631,6.0
345530,28.0
26584,1.0
172603,15.0
238880,224.0
170109,1037.0
440270,268.0
17171,26.0
196555,3.0
308394,406.0
217750,25.0
237662,52.0
28597,18.0
467260,416.0
333591,2.0
302780,3.0
192253,866.0
227659,117.0
28509,408.0
59058,45.0
289243,7.0
207044,26.0
335905,2.0
434054,34.0
172787,341.0
436785,253.0
365660,3.0
122941,15.0
99179,40.0
300264,4.0
222939,3828.0
222048,9.0
289562,34.0
83524,6.0
380160,15.0
53218,11.0
3940,76.0
1469,8.0
30372,17.0
26535,10.0
391778,9.0
172689,5.0
428633,17.0
369124,39.0
350796,482.0
255484,311.0
445954,783.0
12657,126.0
236008,47.0
155662,11.0
423339,40.0
140191,14.0
296163,1.0
280315,1.0
289630,16.0
105583,302.0
257340,108.0
315956,87.0
442682,139.0
117396,4.0
374502,21.0
105285,2.0
414638,9.0
102417,3.0
172076,15.0
244753,265.0
464181,19.0
94475,3.0
342210,1494.0
458156,18.0
316698,3.0
234886,27.0
318598,10.0
278072,22.0
201836,58.0
449991,60.0
243771,8.0
444586,43.0
459792,6.0
174345,33.0
218933,32.0
458035,577.0
64761,18.0
299709,14.0
450986,25.0
346848,204.0
86240,9.0
459671,54.0
468208,4.0
150911,177.0
198731,6.0
40826,7.0
15981,31.0
106466,4.0
131118,544.0
307207,48.0
294866,14.0
181579,9.0
444287,19.0
68690,9.0
151773,931.0
414951,31.0
433259,7.0
905,35.0
377702,43.0
44863,3.0
95557,20.0
80426,163.0
373501,18.0
116713,829.0
69158,3.0
446870,20.0
170758,144.0
58503,24.0
351721,85.0
441296,4.0
390194,35.0
121693,9.0
261331,43.0
41137,28.0
392205,41.0
282571,3.0
77862,971.0
119235,146.0
256819,7.0
110317,516.0
279744,63.0
3692,485.0
394800,31.0
294843,3.0
294734,549.0
308974,11.0
439363,6.0
397597,10.0
230714,447.0
246728,3.0
244382,22.0
158071,30.0
366536,1.0
138664,911.0
249217,1001.0
118950,73.0
443359,28.0
466373,10.0
184619,31723.0
37394,7.0
61207,918.0
123418,21218.0
413722,10.0
280899,482.0
116426,18.0
60272,3.0
416311,925.0
234970,5.0
467852,1.0
428714,433.0
332031,15.0
78741,51.0
28122,2.0
288305,17.0
468947,69.0
165500,7.0
446927,30.0
434978,779.0
247404,63.0
159492,21.0
130291,14.0
290415,4.0
64634,39.0
101062,24.0
68038,23.0
367364,67.0
422864,6.0
350658,7.0
79111,16.0
96339,123.0
172776,5670.0
283834,392.0
455468,259.0
103398,3.0
251789,355.0
469361,192.0
437619,5.0
175143,0.0
414485,4.0
45795,10.0
407485,56.0
184991,279.0
4647,17.0
334875,29.0
176357,60.0
118259,118.0
99824,8.0
214173,6182.0
109919,40.0
29468,34.0
201495,252.0
460892,13.0
238988,17.0
390390,48.0
263211,8.0
388392,559.0
132794,13.0
45784,125.0
220572,217.0
42377,19.0
37447,7.0
195784,504.0
64835,7.0
27419,2.0
370864,54.0
460429,4.0
22336,1446.0
129870,7.0
13124,162.0
110093,70.0
427643,72.0
1532,18.0
373670,8.0
116646,89.0
314629,133.0
99329,722.0
443247,824.0
357310,16.0
42372,289.0
237322,14.0
159208,9.0
315108,109.0
312537,42.0
314587,70.0
265587,109.0
155374,4.0
261566,259.0
168592,185.0
394290,23.0
380972,38.0
466457,40.0
423934,9.0
87227,3.0
39585,6.0
290053,19.0
385929,20.0
66068,139.0
158003,27.0
378660,12.0
161191,4.0
227558,9.0
166670,8.0
61149,43946.0
196024,24.0
231809,152.0
347058,5.0
174945,117.0
52389,1.0
382759,20.0
351244,7.0
307875,21.0
137399,4.0
454880,221.0
208642,4.0
157592,26.0
338185,14.0
262891,9.0
5675,51.0
145806,6.0
98300,54.0
96892,22.0
328308,25.0
269723,4.0
98328,168.0
344915,19.0
303643,37.0
154355,7.0
267973,44.0
316134,14.0
124042,8.0
374986,3.0
168447,4816.0
367809,71.0
